Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV
1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,2,2,0,0,1,2,-0.1150526029304281,-0.8973150570862563,0.7444837081024674
0,0,1,0,0.8400143297628127,1,0,1,0,0,2,0,2,2,1,1,0,1.0000131841810405,1.2000669199847858,-0.061113605147338004
0,1,0,0,-1.0738427650786138,1,2,1,0,2,0,0,2,2,0,1,2,1.113015380192337,-0.7599265601458445,-0.9047506656125067
0,0,1,0,-0.8295205827584317,1,0,2,1,1,1,1,1,1,2,1,2,-1.4860351280674797,-0.8906266389350762,0.8898800752367451
0,0,1,1,-0.7888002190384014,1,0,2,1,1,1,1,1,1,2,0,3,-1.4594463760648215,-0.8871830969166469,-1.0459203941672994
0,0,0,0,-0.7073594915983407,1,0,1,0,2,0,0,2,0,0,1,0,0.612814483142334,-0.5085479928005023,-0.25722963523543335
1,0,1,0,-1.1552834925186746,1,2,1,0,2,0,0,2,2,0,1,2,1.1778254631988159,-0.8219103164775726,-1.4795735124224414
1,1,1,0,0.22920887396235737,0,1,0,0,0,0,0,0,0,0,1,2,-1.3265026160515319,-0.585475838532722,-0.7517463490351565
1,0,0,1,-0.13727439951791576,1,0,2,1,1,1,1,1,1,1,0,3,-1.4926823160681442,-0.7712063676549303,-1.2335831470964254
1,0,1,0,-0.13727439951791576,1,0,1,2,0,0,0,2,2,0,0,1,0.9933659961803764,0.16212596326320775,0.6337457773199653
0,0,1,0,-0.46303730927815856,0,1,0,2,0,2,0,2,2,1,1,2,-0.2928648819482031,-0.49660596567248777,0.9558156370767081
1,1,0,0,1.4100994218432374,1,2,1,2,2,2,2,2,2,2,1,1,1.7062769092516428,2.453714880578746,1.2643602533790994
0,0,0,0,-0.0965540357978854,1,2,0,0,2,2,0,2,0,1,1,1,0.13920233809498894,-0.10737534765348372,0.0022859735449341943
1,0,1,0,-0.5851984004382496,1,2,1,0,0,0,0,2,2,0,1,2,0.9966895901807084,-0.2604805235498038,0.06484022452130943
0,0,0,0,-0.9516816739185228,1,0,0,0,0,0,2,2,0,0,1,0,-0.17487729493640844,-0.7734137663846927,-0.3290824910866752
0,0,0,0,-1.2774445836787656,1,2,2,1,1,1,1,1,1,0,1,3,-1.2965902700485417,-0.9960520022685284,-1.5480450574100955
0,0,1,1,1.0436161483629645,1,2,0,0,2,0,0,2,0,0,1,0,0.06774506708784545,0.7454310776029219,1.7183012368157684
1,0,0,0,0.7178532386027215,0,1,0,2,2,0,0,0,0,0,1,3,-0.9891578250178088,-0.22052660654110434,1.0386577532346104
1,0,0,0,-1.2367242199587352,1,2,0,0,0,0,0,0,2,0,0,0,-0.09012564792793624,-0.9551930517806263,0.7977393542039761
0,0,0,1,-1.2367242199587352,1,0,0,2,0,0,0,0,2,0,1,1,-0.11837619693076015,-0.95181573172409,0.5542849720256509
0,1,0,0,0.5549717837226001,1,0,1,0,2,2,0,2,0,1,1,0,0.8820255971692458,0.8142798439842114,-1.0222512181221846
0,0,1,1,1.2879383306831464,1,0,0,2,0,0,2,2,0,1,0,3,0.034509127084522986,0.788519500807884,0.2989960018247681
1,0,1,1,0.14776814652229667,1,0,0,2,0,2,0,0,2,1,1,1,-0.035286346922454,-0.04124168170980223,-1.602991358943398
1,0,0,0,0.7178532386027215,1,0,1,2,2,0,2,0,2,0,1,1,0.9551446651765553,1.0885049881825941,1.6625096075665688
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16246749609731476,-0.9766710414212145,-1.6756895425105367
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.5109620830699715,-0.9878184050065146,-1.1761008624154319
1,0,1,1,-0.8295205827584317,1,2,2,1,1,1,1,1,1,2,1,0,-1.3082228490497045,-0.8692369452436786,-1.8439097579740322
1,0,0,1,-1.1960038562387048,1,2,2,1,1,1,1,1,1,2,1,3,-1.2749869090463821,-0.9538906865300666,-0.07210286545399852
0,0,1,1,1.4915401492832983,1,2,1,2,0,2,0,0,0,1,0,0,0.6543594081464871,1.5746183364508701,1.0386577532346104
0,0,0,0,0.3106496014024181,1,2,1,0,0,2,2,2,2,1,1,1,1.3689321182179202,0.9064828889263865,-0.5209718825952857
0,0,1,0,1.5322605130033284,1,2,1,0,2,2,2,2,2,1,1,2,1.4869197052297147,2.380738278572801,-0.1769235022252219
0,0,0,0,-1.1960038562387048,1,0,0,0,2,0,2,2,2,0,1,2,0.3502505571160864,-0.8996548997398044,0.8340884459875455
1,0,0,1,-0.8295205827584317,1,0,2,1,1,1,1,1,1,2,0,0,-1.5093002860698053,-0.9136939556610932,-1.557343662284962
0,0,0,0,0.6771328748826912,1,2,0,2,2,0,0,0,0,0,1,1,-0.16656830993557784,0.28801391282155747,1.3573463021277654
1,0,0,0,0.10704778280226633,1,0,1,0,2,2,0,2,2,1,1,0,1.249282734205959,0.593429601071483,-1.6291965181362038
0,0,0,0,-0.8295205827584317,1,2,1,2,0,0,0,0,0,0,1,2,0.4998122871310375,-0.5654105840791818,1.272813530538069
0,0,1,1,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.22893937610395967,-0.9474892302137556,-0.40938862409688664
0,1,1,0,-0.8702409464784621,1,2,1,0,0,2,2,2,2,0,1,0,1.3057838322116073,-0.5069365917277757,0.1290851309294786
1,0,0,0,-0.30015585439803716,1,0,2,1,1,1,1,1,1,0,0,3,-1.4677553610656522,-0.7683588232935369,-1.7712115744068935
0,0,1,1,0.6771328748826912,1,0,0,2,0,2,2,0,0,0,0,0,-0.10009642992893289,0.32768086799538776,0.9389090827587688
0,0,1,0,-0.30015585439803716,1,0,0,2,2,0,2,0,2,0,1,3,0.2089978121019659,-0.1961127765899322,1.0310498037915379
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,1,-1.4893587220678117,-0.9986125847950529,-1.4102566397188905
0,0,1,1,0.47353105628253944,1,0,0,2,0,0,2,0,0,0,0,0,-0.28289409994720643,0.060762213592518356,-0.4076979686650927
1,1,0,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,1,1,-1.3181936310507012,-0.21721550844646073,1.14178773457404
0,0,1,0,-0.9109613101984924,1,0,0,0,0,2,0,2,2,0,1,1,0.10098100709116792,-0.7190676096579424,-1.4296991771845207
0,0,1,1,1.4915401492832983,1,2,2,1,1,1,1,1,1,2,1,0,-1.3015756610490399,-0.2686478988499247,1.3970767047749226
0,1,1,0,0.9214550572028734,1,2,1,0,2,2,0,0,0,0,1,2,0.6875953481498096,1.1446612118677495,0.9313011333156962
1,0,0,0,-0.9516816739185228,1,0,1,0,0,2,0,2,2,0,1,2,0.9734244321783826,-0.6490930699244744,-0.7821781468074471
1,0,1,1,-0.5037576729981889,1,0,0,0,0,2,0,0,0,0,1,2,-0.5039131009693008,-0.592517440480664,-0.9850567986227182
1,0,1,0,0.025607055362205634,1,0,1,0,0,0,0,2,2,0,0,2,0.8803638001690798,0.30114793526364375,-0.9334918079530035
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,1,-1.502653098069141,-0.9987891766934337,0.9608876033720899
1,0,0,0,-0.2594354906780068,1,0,0,0,0,0,0,0,0,0,0,2,-0.641842251983089,-0.463009357005504,0.8881894198049511
0,1,1,0,1.369379058123207,1,2,0,0,2,2,0,2,0,1,1,0,0.20235062410130134,1.0846861883801053,0.9904740734284836
1,0,0,0,1.6137012404433893,1,2,0,0,2,2,2,2,2,2,1,0,0.7922885591602751,1.7306152046831786,1.2187125567206636
0,0,1,1,0.8400143297628127,1,2,1,2,2,2,2,0,2,2,1,0,1.3057838322116073,1.4500327521430798,-0.17776882994111887
0,0,0,0,1.125056875803025,1,2,1,0,2,2,0,2,2,2,0,2,1.327387193213767,1.7888243091870133,1.5095052909892186
0,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,2,-1.4960059100684764,-0.9814390226775014,-1.4821094955701324
0,0,0,0,0.3920903288424788,0,1,0,2,2,2,2,0,2,1,1,2,-0.3327480099521901,0.029373003655296867,-1.032395150712948
1,0,1,1,0.3106496014024181,1,2,0,0,0,2,0,2,2,0,1,2,0.32532360211359457,0.32397243812938686,-0.5767635118444853
0,0,0,0,0.18848851024232702,1,0,0,0,0,0,0,2,2,0,1,2,-0.00038860991896550476,0.02793819448095131,0.9752581745423382
0,0,0,0,-1.2367242199587352,1,0,0,0,0,2,2,2,2,0,0,2,0.3868100911197414,-0.9364301625776459,-1.1794821732790197
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,1,2,0.4931650991303729,-0.9722783179489874,-1.0924134185416325
0,0,1,1,-1.0738427650786138,1,2,0,0,0,0,0,0,0,0,1,1,-0.5255164619714603,-0.8867857651452896,-1.1321438211887898
0,0,1,0,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643460664828,-0.9737131271233329,-0.22595250974724573
0,1,0,0,0.8400143297628127,1,0,1,2,2,0,2,0,2,1,1,3,1.0631614701873533,1.2911662655620801,0.30913993441553167
0,0,0,0,-0.30015585439803716,1,2,2,1,1,1,1,1,1,2,0,1,-1.329826210051864,-0.7018719735530934,0.4486190075385305
1,0,1,0,0.10704778280226633,1,2,1,0,0,0,2,0,2,0,1,0,0.8338334841644282,0.388185667178175,0.46045359556108795
0,0,1,0,-0.9516816739185228,1,0,1,0,0,0,0,2,2,0,0,2,0.8205391081630994,-0.6307937344547441,0.482432116174409
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.5009913010689746,-0.9987671027061362,-0.16508891420266442
1,0,1,1,1.5322605130033284,1,0,2,1,1,1,1,1,1,2,0,1,-1.4860351280674797,-0.4068972812949438,0.07160284624848513
1,0,1,0,0.5142514200025698,1,0,0,2,0,2,0,0,0,2,0,1,-0.3809401229570078,0.006327760916577491,-1.2437270796871889
1,1,0,0,0.025607055362205634,1,2,2,1,1,1,1,1,1,1,1,0,-1.3248408190513656,-0.6331335771082922,1.1460143731535246
0,0,0,0,0.43281069256250915,1,2,1,0,2,2,0,2,2,2,1,2,1.3240635992134344,1.0939572630451075,0.7182785489096616
0,0,0,0,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643460664828,-0.9732054254154876,1.3387490923780323
1,0,0,0,-0.4223169455581282,1,2,1,0,0,0,0,2,2,0,1,2,1.0083221691818711,-0.0526760071299715,-0.5674649069696187
0,0,0,0,-0.4223169455581282,1,0,0,2,0,0,0,0,0,0,1,2,-0.4972659129686364,-0.5442857782353556,0.22545249054173233
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.14751132309581955,-0.9768697073068933,-1.490562772729102
1,0,1,0,1.1657772395230555,1,2,2,1,1,1,1,1,1,2,0,0,-1.3065610520495383,-0.32815936860431905,1.364954251570838
1,1,1,0,-1.1960038562387048,1,2,1,0,0,0,0,2,2,0,1,2,0.9917041991802098,-0.884004442745789,-1.167647585256462
1,0,1,0,0.5549717837226001,1,2,1,0,2,2,0,2,0,1,1,2,0.9933659961803764,0.8964612986932653,-0.23694177005390624
0,0,1,0,1.6137012404433893,1,2,1,2,0,0,0,0,0,2,0,0,0.5214156481331973,1.5256140846501447,-0.1676248973503553
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.477726143066649,-0.9892311401935627,0.5695008709117961
1,0,1,1,0.5956921474426305,1,2,1,2,2,2,2,2,2,1,1,0,1.6182016682428386,1.3402808872992935,-0.5674649069696187
0,0,1,0,0.880734693482843,1,0,0,2,0,2,2,0,2,2,0,0,0.1724382780983114,0.701923248639305,0.572036854059487
0,0,1,0,0.43281069256250915,1,0,0,0,0,0,0,2,0,0,0,2,-0.28621769394753876,0.09597022333222864,-1.9005467149391289
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4827115340671475,-0.9985242888458623,-0.25131234122415463
1,1,1,0,1.002895784642934,1,0,1,0,2,2,0,2,0,1,1,2,0.8604222361670865,1.288186277276901,1.0445750472458892
0,0,1,1,1.5729808767233588,1,2,1,2,2,2,0,2,2,2,1,0,1.4703017352280534,2.3751094118119065,-0.16593424191856138
0,0,1,1,1.4100994218432374,1,2,2,1,1,1,1,1,1,2,1,3,-1.3248408190513656,-0.2656237625901502,1.2229391953001483
0,0,1,0,0.025607055362205634,1,2,1,0,2,2,0,2,2,0,1,2,1.3174164112127704,0.4978492360727711,-1.0273231844175663
1,0,1,0,-0.7073594915983407,1,2,1,0,0,0,0,0,0,0,1,0,0.33695618111475767,-0.5185916570209212,-1.5979193926480162
0,0,1,0,1.002895784642934,1,2,1,0,0,2,0,2,2,1,1,1,1.1961052302006432,1.6348361737987882,1.6515203472599085
1,0,0,1,-0.46303730927815856,1,0,0,0,0,0,0,0,0,0,0,3,-0.6351950639824246,-0.5725404819763144,1.1248811802561007
0,0,0,0,0.3920903288424788,1,2,0,0,0,2,2,2,2,2,1,1,0.45494376812655235,0.4818676692692914,-1.0214058904062877
0,0,0,0,-0.9516816739185228,1,0,1,0,0,0,0,2,2,0,1,0,0.8654076271675846,-0.649931881441784,-1.5404371079670227
0,1,1,0,-1.1552834925186746,1,2,1,2,0,0,0,2,2,0,1,2,1.157883899196822,-0.8539396720464251,0.2601109268935078
1,0,0,0,0.6364125111626608,1,2,1,2,0,0,2,0,2,0,1,2,1.0182929511828682,0.9550898089557548,-0.05604163885195623
0,0,0,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,1,2,0.3020584441112687,-0.7817135856085994,-1.6291965181362038
0,0,1,0,1.0843365120829946,1,2,0,0,2,0,2,2,2,1,1,2,0.5097830691320341,1.0645326379773745,-0.25976561838312423
0,0,0,0,0.35136996512244845,1,2,0,0,0,2,2,0,2,1,1,2,0.12756975909382579,0.262739197365778,0.1451463575315209
1,0,0,0,-0.5851984004382496,1,2,1,0,0,0,0,0,0,0,1,0,0.36022133911708304,-0.39153378613579753,-0.3130212644846329
1,0,1,1,1.247217966963116,1,2,2,1,1,1,1,1,1,2,0,1,-1.3331498040521963,-0.31231024572462496,-0.007012631329932395
1,0,1,1,-0.7888002190384014,1,0,2,1,1,1,1,1,1,1,0,3,-1.4876969250676457,-0.9109347072488901,1.0572549629843437
1,0,0,0,0.06632741908223598,1,0,2,1,1,1,1,1,1,0,0,3,-1.4976677070686424,-0.7091563893613093,-0.22341652659955485
1,0,0,0,-0.21871512695797646,1,0,2,1,1,1,1,1,1,1,0,3,-1.477726143066649,-0.7447175828977816,-1.0493017050308875
0,0,1,0,0.5549717837226001,1,2,1,0,2,2,2,2,2,2,1,1,1.4669781412277214,1.135655025050319,0.6075406181271594
1,0,1,0,0.06632741908223598,1,0,2,1,1,1,1,1,1,1,0,1,-1.5009913010689746,-0.7077436541742613,0.22714314597352628
0,0,1,1,1.6137012404433893,0,1,0,2,2,2,2,0,2,2,0,1,-0.3028356639492,0.7055433825561155,0.6692495413876377
0,0,0,0,-1.1960038562387048,0,1,0,0,0,0,0,2,0,0,1,1,-0.9958050130184734,-0.9571134886755197,-1.6097539806705736
1,0,0,0,0.5549717837226001,1,2,1,0,2,2,0,2,0,1,1,1,1.001674981181207,0.9452227366337167,0.7740701781588611
1,0,1,0,-0.4223169455581282,1,0,1,0,0,2,0,2,0,0,1,0,0.7391110551549593,-0.19039561387984758,0.7039079777394133
0,0,0,1,-0.8702409464784621,0,1,0,2,0,0,2,0,0,1,1,3,-0.9542600880143203,-0.8296803600063364,-0.11436925124884666
0,0,0,0,-0.21871512695797646,1,2,1,0,0,0,0,2,2,0,1,3,0.9900424021800438,0.19543561009532226,0.05385096421464892
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,3,0.15415851109648415,-0.9767814113577026,-1.3130439523907398
0,0,0,0,0.14776814652229667,1,0,0,2,2,2,2,2,0,1,1,3,0.3851482941195749,0.1432306301364415,0.31336657299501647
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,2,0.16246749609731476,-0.9433393206018023,-1.7559956755207482
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,1,-1.5109620830699715,-0.9988995466299219,1.0361217700869196
0,0,1,1,-0.015113308357824713,1,0,0,2,2,2,2,0,2,2,0,3,0.2937494591104381,0.01542224368319854,-0.04843368940888357
0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,2,-1.491020519067978,-0.9986346587823504,0.19671134820123562
1,1,0,0,-0.8702409464784621,1,0,1,0,0,0,0,0,2,0,1,1,0.47820892612887816,-0.642007320001937,-0.8836174727150827
0,0,0,0,0.3106496014024181,1,0,0,2,2,0,0,2,0,0,0,3,0.011243969082197169,0.13424651730630857,-0.4355937832896925
0,0,0,0,0.10704778280226633,1,0,2,1,1,1,1,1,1,1,0,3,-1.462769970065154,-0.6981856176743901,-0.11775056211243451
1,0,0,0,0.9621754209229036,1,0,2,1,1,1,1,1,1,1,1,3,-1.4478137970636586,-0.46058121840276534,1.752114345451647
1,0,0,0,1.2879383306831464,1,2,1,0,2,2,0,2,2,2,1,0,1.3174164112127704,1.9472493160220607,1.0285138206438469
0,0,0,0,-1.1145631287986442,1,0,2,1,1,1,1,1,1,0,0,3,-1.4893587220678117,-0.959033925570413,0.7199692043414555
0,1,1,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,2,-0.6235624849812617,-0.9871120374129907,0.11048792117974542
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16080569909714826,-0.9766931154085122,-1.6807615088059185
1,0,0,0,-0.62591876415828,1,0,1,0,2,2,0,0,2,0,1,1,0.8703930181680831,-0.29566645930221647,1.0876867607566343
0,0,1,1,-0.30015585439803716,1,0,2,1,1,1,1,1,1,2,0,3,-1.4843733310673135,-0.7928388752066019,0.7656169009998915
1,0,0,0,0.26992923768238775,1,2,1,0,2,0,0,0,0,1,0,1,0.5529897911363537,0.41138542782797793,-0.2504670135082577
0,0,1,1,0.6364125111626608,1,2,0,0,2,0,2,2,2,2,0,2,0.4948268961305394,0.7012389550330788,-0.9757581937478517
1,0,1,0,1.2879383306831464,1,2,0,2,0,0,0,2,0,1,1,1,0.046141706085686136,0.9317796783694637,0.255884288314023
1,0,1,1,0.5956921474426305,1,2,1,0,2,0,0,2,0,0,0,2,0.7457582431556239,0.766202699649986,-0.5412597477768128
0,0,0,0,1.5729808767233588,1,2,1,2,2,2,0,2,2,2,1,1,1.395520870220578,2.2079872539815955,1.022596526632568
0,0,0,0,0.26992923768238775,1,2,1,0,2,2,0,2,2,0,1,2,1.285842268209614,0.756048665493079,0.34717968163089497
0,0,0,0,-0.3408762181180675,1,0,2,1,1,1,1,1,1,1,0,0,-1.4527991880641573,-0.7727515467657641,-1.986770141960619
0,1,1,0,0.7992939660427822,1,2,1,0,2,2,0,2,2,1,1,2,1.3872118852197473,1.4745128040561453,0.08343743427104261
1,1,1,0,1.3286586944031769,1,2,1,0,2,2,0,2,2,1,1,0,1.2758714862086173,1.991308994668118,1.725063858542944
0,0,1,0,1.6137012404433893,1,2,1,2,0,2,2,2,2,2,1,1,1.5085230662318745,2.4719700680738805,0.08259210655514565
0,0,1,0,-1.1552834925186746,1,2,1,0,2,0,0,2,0,0,1,2,0.893658176170409,-0.8461034065557685,-1.9106906475298924
1,1,1,0,-0.13727439951791576,1,2,1,0,0,0,0,2,2,0,1,2,0.9867188081797118,0.1641126221199939,-1.8320751699514748
0,0,1,1,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,0,3,-1.4594463760648215,-0.9796510297063937,-1.038312444724227
1,0,1,1,1.247217966963116,1,0,2,1,1,1,1,1,1,2,0,3,-1.4976677070686424,-0.4441581718533332,-0.13972908272575554
0,0,1,0,-0.2594354906780068,1,0,2,1,1,1,1,1,1,1,0,3,-1.5142856770703037,-0.804516014487045,-0.629173830230097
1,0,1,0,0.025607055362205634,1,2,0,2,2,2,0,2,0,0,1,0,0.2654989101076142,0.07307949850459239,0.47228818358364544
0,1,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,1,0,0.8438042661654253,1.9577565339757295,0.17388749987201763
1,0,1,1,1.5322605130033284,0,1,0,0,2,2,2,2,2,1,0,2,-0.1466267459335843,0.8197321188467243,-0.23525111462211232
0,1,1,0,0.8400143297628127,1,2,2,1,1,1,1,1,1,2,0,1,-1.3181936310507012,-0.4442685417898213,0.7563182961250249
0,1,0,0,-1.2367242199587352,1,2,1,0,0,0,0,2,2,0,1,2,0.966777244177718,-0.9319932911308236,-0.17523284679342796
1,0,0,0,1.247217966963116,1,2,1,2,2,2,2,2,0,1,0,1,1.3207400052131024,1.9022846038968004,0.42917647007290033
0,0,0,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643460664828,-0.9409332559863613,-1.1008666957006021
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16911468409797886,-0.9765827454720241,0.12485849234999379
0,0,0,0,-1.2774445836787656,1,2,0,0,0,0,0,0,2,0,1,2,-0.15327393393424887,-0.9808650990077631,0.17811413845150242
0,1,1,0,-1.0331224013585834,1,2,1,0,0,0,0,0,2,0,1,2,0.6576830021468192,-0.7218489320574432,0.7140519103301768
0,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.6963061272506461,2.7347829608393925,1.2178672290047665
0,0,1,1,-0.1779947632379461,1,2,1,0,0,0,2,0,2,1,1,2,0.8537750481664219,0.10036294680445573,1.2026513301186212
1,1,0,0,-1.0738427650786138,1,0,0,0,0,0,0,0,0,0,0,1,-0.6667692069855808,-0.885350955970944,-0.11014261266936184
1,1,0,0,-1.1960038562387048,1,2,1,0,0,2,0,2,0,0,0,2,0.8737166121684152,-0.8797883111719429,-1.8650429508714563
1,0,1,1,-1.1552834925186746,1,0,2,1,1,1,1,1,1,2,0,1,-1.502653098069141,-0.9770462992052741,0.9913194011443806
1,0,1,0,-0.6666391278783103,1,0,0,2,2,0,0,0,0,1,1,3,-0.29618847594853537,-0.6287187796487674,-1.6368044675792766
1,1,1,0,0.18848851024232702,1,2,1,0,0,0,0,2,0,0,1,2,0.6959043331506402,0.3925783906504023,0.2634922377570957
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.4760643460664828,-0.9984359928966718,-1.874341555746323
1,0,0,1,-0.62591876415828,1,0,0,0,2,2,2,2,2,1,0,2,0.534710024134526,-0.3690624670668163,-0.4119246072445775
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,2,-0.7265938989915613,-0.9884806246254434,0.41818720976623985
0,0,1,0,0.3920903288424788,1,2,0,2,2,0,2,0,0,0,1,1,0.05445069108651675,0.19684834528237033,-0.5302704874701523
1,1,1,0,-0.0965540357978854,1,0,1,0,2,2,0,0,0,0,1,3,0.4948268961305394,0.036745715412703404,-1.8819495051893957
1,0,0,0,1.0843365120829946,1,0,2,1,1,1,1,1,1,2,0,3,-1.5093002860698053,-0.5219689770774578,0.5779541480707658
0,0,0,0,-0.7888002190384014,1,2,1,0,0,0,0,0,0,0,1,3,0.3402797751150897,-0.5661831736345986,-1.8692695894509412
1,0,0,0,1.2879383306831464,1,2,1,0,2,0,2,2,2,1,1,1,1.3589613362169235,2.0401587285577603,0.39705401686881575
0,0,0,0,0.06632741908223598,1,2,1,0,0,0,0,2,0,0,0,2,0.684271754149477,0.2713701263991488,-0.49223074025478897
0,0,0,0,-1.2774445836787656,1,0,1,0,2,0,0,2,0,0,0,2,0.6493740171459885,-0.9702033631430106,-1.8836401606211897
1,0,0,0,-1.2367242199587352,1,0,1,0,2,0,0,0,0,0,1,2,0.3319707901142591,-0.9434938385128856,0.12232250920230289
1,0,1,1,-0.3408762181180675,1,2,0,2,0,0,2,2,2,0,0,0,0.5396954151350245,-0.15807929647612612,-1.167647585256462
0,0,0,0,0.7178532386027215,1,0,2,1,1,1,1,1,1,2,0,1,-1.5076384890696393,-0.5553669198587629,1.5492356936363758
0,0,0,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0,1,1.6713791722481544,2.70321715900379,1.2719682028221722
1,0,1,1,1.0436161483629645,0,1,0,2,2,2,0,2,0,1,0,3,-0.4906187249679718,0.281634530492544,0.25672961602991995
1,0,0,1,-1.2774445836787656,1,0,0,0,0,2,0,0,0,0,0,2,-0.5255164619714603,-0.985809672162431,-0.4119246072445775
0,1,0,0,0.22920887396235737,1,0,0,2,2,0,0,0,0,0,1,1,-0.2529817539442163,-0.013803715498855559,-1.0907227631098386
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,1,-1.5076384890696393,-0.9988553986553266,0.9854021071331018
1,0,1,1,-0.8702409464784621,1,0,2,1,1,1,1,1,1,0,1,2,-1.4727407520661506,-0.8966969854419228,-1.5167679319219078
0,0,1,1,-0.3408762181180675,0,1,0,2,2,2,2,0,2,2,1,3,-0.40752887495966567,-0.474046350654316,-0.9275745139417247
1,0,1,0,1.369379058123207,1,2,0,2,2,0,2,2,2,2,0,2,0.6809481601491449,1.4376492452691132,0.5170905525261845
0,0,0,0,1.3286586944031769,1,2,1,0,2,0,2,2,2,1,1,0,1.3390197722149297,1.9700296709132088,1.1341797851309672
1,0,0,0,-0.6666391278783103,1,0,2,1,1,1,1,1,1,0,1,3,-1.4976677070686424,-0.8562574407126756,-0.8134552722956347
1,0,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,1,2,0.40508985812156867,-0.9065861317512584,0.023419166442358263
1,0,0,0,1.5729808767233588,1,2,1,2,0,2,2,2,2,2,1,2,1.438727592224897,2.3178715627491675,0.6760121631148135
0,0,0,0,0.35136996512244845,1,0,2,1,1,1,1,1,1,1,1,3,-1.4960059100684764,-0.651168024730451,1.0800788113135615
1,0,1,1,0.43281069256250915,0,1,0,0,2,0,0,0,0,0,0,1,-1.1786026830367469,-0.46702682269367163,0.28800674151810757
1,1,0,0,-0.9516816739185228,1,0,0,0,0,0,2,0,0,0,0,3,-0.5172074769706297,-0.8096813275146889,-1.9064640089504075
1,0,0,0,-0.2594354906780068,1,0,2,1,1,1,1,1,1,1,0,1,-1.4943441130683104,-0.8055314179027356,1.2026513301186212
1,0,0,0,-0.8702409464784621,1,0,0,0,0,2,0,2,2,0,1,2,0.15249671409631763,-0.6929761566721508,-1.785582145577142
1,1,0,0,-0.9516816739185228,1,2,1,0,0,2,0,2,2,0,1,2,1.1877962451998125,-0.6018768110948567,-0.3062586427574572
1,0,0,0,-1.1145631287986442,1,2,1,0,0,2,0,2,0,0,1,2,0.9219087251732329,-0.8075622247341171,-1.3443210778789274
0,0,1,1,1.6137012404433893,1,2,0,2,2,2,0,2,2,2,1,1,0.6261088591436628,1.6234901443278096,-0.2403230809174941
1,0,0,0,-0.5851984004382496,1,2,1,0,0,0,0,0,0,0,0,3,0.31202922611226586,-0.395087698090715,-1.4854908064337202
1,0,1,1,-0.8295205827584317,1,0,2,1,1,1,1,1,1,0,1,2,-1.5142856770703037,-0.9019064464441621,-1.0983307125529111
0,0,1,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.4660935640654862,-0.998303548972886,0.09865333315718794
1,0,1,0,0.5956921474426305,1,0,0,0,2,2,0,2,2,2,0,2,0.2937494591104381,0.5477585213526991,0.33365443817654356
0,1,0,0,-0.46303730927815856,0,1,0,2,0,0,0,2,0,0,1,2,-0.7598298389948839,-0.6365329711521264,0.3192838670062952
